area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1220,2,2,35114.1
Super built-up  Area,Ready To Move,Kogilu,3 BHK,Leora E,2350,5,1,225630
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1259,2,1,46506
Built-up  Area,Ready To Move,Gottigere,4 Bedroom,,2000,4,2,56580
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1800,3,1,55200
Built-up  Area,Ready To Move,Cleveland Town,3 BHK,Coner C,1991,3,2,110400
Super built-up  Area,Ready To Move,Bannerghatta,3 BHK,,1665,3,3,75900
Built-up  Area,20-Dec,"Hoodi Circle, ",2 BHK,,1234,2,1,42090
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340,2,2,44373.9
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1170,2,2,32285.1
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995,2,0,31740
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1075,2,2,41400
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1025,2,1,37605
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2721,3,2,77970
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,2000,3,2,68310
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Sanne E,2500,4,3,106950
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325,2,2,48300
Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314,2,3,47058
Super built-up  Area,21-Feb,Kanakpura Road,3 BHK,,2265,3,2,93840
Built-up  Area,Ready To Move,7th Phase JP Nagar,7 Bedroom,,4800,7,0,117300
Super built-up  Area,21-Dec,Yelahanka,2 BHK,,1026,2,1,28290
Built-up  Area,Ready To Move,Syndicate Bank Colony,3 BHK,,1200,3,2,45540
Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,ARineha,2220,4,2,44850
Super built-up  Area,18-Sep,KR Puram,2 BHK,MCnexva,1070 - 1315,2,0,35341.8
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2,1,68579.1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1888,4,1,65550
Super built-up  Area,18-May,JP Nagar,2 BHK,Shestut,1300,2,1,62700.3
Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1216,2,0,67040.4
Plot  Area,19-Dec,"Off Sarjapur road, ",4 Bedroom,,3000,4,3,235980
Built-up  Area,Ready To Move,Begur,3 BHK,,1559,3,2,43470
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290,2,1,60030
Plot  Area,Ready To Move,M C Layout,6 Bedroom,,2400,6,,169050
Built-up  Area,18-Jun,Whitefield,1 BHK,,905,1,1,37950
Built-up  Area,Ready To Move,Nanjappa Layout,2 BHK,AnazaPl,1069,2,,37950
Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,829,2,1,15732
Built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1900,2,1,138000
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1300,3,2,41400
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1115,2,1,23080.5
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409,3,2,248400
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2150,4,2,86250
Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1305,2,1,47610
Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,GolusLi,1252,2,1,38860.8
Plot  Area,Ready To Move,Hosakerehalli,5 Bedroom,,2400,5,,172500
Plot  Area,18-Sep,Whitefield,2 Bedroom,,1200,2,1,31829.7
Built-up  Area,Ready To Move,Koramangala,3 BHK,,1750,3,1,89700
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1,1,24150
Plot  Area,Ready To Move,BEL Layout,2 Bedroom,,1375,2,1,72450
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Chllsev,1313,2,2,45885
Plot  Area,Ready To Move,Attibele,4 Bedroom,,3640,4,1,189750
Super built-up  Area,20-Dec,Akshayanagara East,3 BHK,,1693,3,2,74520
Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1160,2,1,28807.5
Plot  Area,Ready To Move,Sri Kanteshwara Nagar,3 Bedroom,,1200,3,0,138000
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2,2,54510
Plot  Area,Ready To Move,KR Puram,4 Bedroom,,1000,4,1,51750
Built-up  Area,Ready To Move,Bellari Road,2 BHK,Pralmat,900,2,1,31050
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1700,3,2,62100
Carpet  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,1875,3,1,124200
Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1700,3,2,60720
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1749,3,2,79350
Plot  Area,Ready To Move,Dasanapura,2 Bedroom,,1500,3,1,44850
Super built-up  Area,Ready To Move,Varanasi,2 BHK,,1175,2,1,33120
Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1280,2,1,41400
Built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,Krllael,1200,2,2,34500
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2,2,79350
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1,31740
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2,0,45540
Super built-up  Area,19-Dec,9th Phase JP Nagar,2 BHK,,1127,2,1,34500
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,VKvenas,1210,2,1,70380
Built-up  Area,Ready To Move,Jyothi Nagar,2 BHK,,600,2,1,15870
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4190,4,3,262200
Super built-up  Area,Ready To Move,Tata Nagar,2 BHK,Shensit,1364,2,2,48300
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268,3,0,100740
Super built-up  Area,Ready To Move,RK Layout 2nd Stage,3 BHK,,1150,2,2,53475
Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,,1146,2,1,27255
Built-up  Area,Ready To Move,Magadi Road,2 BHK,DSellil,1345,2,2,37950
Super built-up  Area,Ready To Move,Mylasandra,2 BHK,Laowsba,1110,2,2,28290
Built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750,2,1,24840
Built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1156,2,2,34155
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ARvasV ,1247,2,1,41262
Super built-up  Area,Ready To Move,Mangammanapalya,2 BHK,,1058,2,2,41400
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,33120
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,420,2,0,24150
Plot  Area,Ready To Move,BTM 1st Stage,4 Bedroom,,600,2,2,62100
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1520,2,1,71070
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1215,2,2,40613.4
Built-up  Area,Ready To Move,Raghuvanahalli,1 BHK,,900,1,1,20700
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2350,3,2,120060
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1050,2,2,31740
Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1672,3,2,103500
Plot  Area,Ready To Move,Laggere,5 Bedroom,,2800,5,2,86250
Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500,2,2,44850
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,1400,2,2,44850
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,2700,4,2,89700
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,920,2,1,25847.4
Plot  Area,18-Feb,Sarjapur  Road,3 Bedroom,Cetattu,1200,3,2,48300
Built-up  Area,Ready To Move,Brindavan Nagar,3 BHK,Mancy R,1250,3,2,95910
Super built-up  Area,18-Mar,Hosakerehalli,3 BHK,SoageHe,1817,4,,105570
Plot  Area,Ready To Move,Cooke Town,5 Bedroom,,2043,6,,258750
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,31740
Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,4346,4,1,310500
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NRowse ,1464,2,2,38640
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1468,3,2,89700
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1555,2,1,56580
Plot  Area,Ready To Move,Munnekollal,6 Bedroom,,1200,4,2,75900
Built-up  Area,Ready To Move,Whitefield,2 BHK,SNadeAr,1150,2,0,37950
Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2,1,24150
Super built-up  Area,18-May,Banashankari,4 BHK,,2500,4,3,65550
Super built-up  Area,Ready To Move,Seetharampalya,2 BHK,Mazler ,1166,2,1,36570
Plot  Area,Ready To Move,Konanakunte,3 Bedroom,Prasa W,2779,3,1,218730
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Palleon,1350,3,2,40020
Built-up  Area,Ready To Move,Mariyannapalya,2 BHK,,900,2,3,31740
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2,2,35880
Built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoersTo,1190,3,1,37950
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Suntsan,1495,2,2,51750
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,Riousd ,1224,2,2,72450
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Mandsi ,1350,2,2,46920
Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,Mazzo P,940,2,1,39192
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,DwntsAp,1100,2,1,37950
Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,Sheurre,1300,2,2,42090
Built-up  Area,Ready To Move,Palace Road,3 BHK,,1480,2,0,100050
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1105,2,2,31995.3
Plot  Area,17-Jun,Sarjapur  Road,3 Bedroom,AztheBr,2600,3,2,138000
Super built-up  Area,21-Mar,Yelahanka,3 BHK,Goues A,1517,3,2,52647
Built-up  Area,Ready To Move,Horamavu Banaswadi,6 Bedroom,,3800,8,0,138000
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1615,3,2,61927.5
Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500,3,2,44850
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082,3,1,34845
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Vaoodar,1365,2,2,50370
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,1000,2,3,17250
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Pu270a ,1392,2,1,67620
Super built-up  Area,18-Apr,Kodigehalli,2 BHK,,1086,2,1,23225.4
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1586,3,3,64818.6
Built-up  Area,Ready To Move,Hennur,2 BHK,,1100,2,1,41400
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1065,2,1,21217.5
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500,2,1,82800
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2,82800
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,1975,3,3,84870
Super built-up  Area,Ready To Move,Nelamangala,2 BHK,,820,2,2,16560
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3,2,75900
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,SVdhaig,1223,2,1,41400
Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200,2,1,44850
Super built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,Niine J,1200,2,0,62100
Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,665,1,1,31795.2
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351,2,2,48300
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355,3,1,57870.3
Built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,,3900,3,2,207000
Super built-up  Area,18-Nov,Thanisandra,3 BHK,,1588,3,1,52129.5
Carpet  Area,Ready To Move,Amruthahalli,2 BHK,,900,2,1,41400
Plot  Area,Ready To Move,Bhuvaneshwari Nagar,3 Bedroom,,440,3,0,34500
Built-up  Area,18-Feb,Harlur,4 Bedroom,,3385,4,,179400
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1370,2,2,51750
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3,1,49542
Super built-up  Area,Ready To Move,Pulikeshi Nagar,3 BHK,,2280,3,,196650
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1100,3,2,36570
Built-up  Area,Ready To Move,Hoodi,2 BHK,Adion M,1247,2,0,36570
Super built-up  Area,19-Dec,Domlur Layout,3 BHK,,2000,3,2,138000
Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1020.07,2,1,47182.2
Super built-up  Area,19-Dec,Gunjur Palya,3 BHK,,1033,2,2,22080
Built-up  Area,Ready To Move,B Narayanapura,3 BHK,Niidet ,1460,2,3,50370
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2,2,36432
Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,5965,5,,265650
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1141,2,1,31740
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,2806 - 3019,6,0,86595
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,4200,4,3,224250
Super built-up  Area,18-Jul,Hosa Road,3 BHK,Sosisic,1665,2,3,86250
Super built-up  Area,18-Dec,Kanakapura,2 BHK,GoityEt,1295,2,2,44160
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1230,2,1,53820
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080,2,2,51750
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,1000,2,1,41400
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,2400,2,0,34500
Super built-up  Area,19-Dec,Whitefield,1 BHK,Goted U,613 - 648,1,0,22625.1
Super built-up  Area,18-May,Rayasandra,3 BHK,,1708,3,2,51750
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3,2,79350
Super built-up  Area,Ready To Move,Whitefield,4 BHK,T ZedZe,3537,5,3,144900
Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,615,1,1,19520.1
Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350,2,0,57270
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1430 - 1630,,,45816
Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2,1,22418.1
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460,2,2,44850
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1084,2,1,40020
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1035,2,1,28586.7
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2,1,103500
Super built-up  Area,Ready To Move,Hosur Road,1 BHK,SLiewce,460,1,1,14490
Super built-up  Area,Ready To Move,Narayanappa Layout,5 BHK,,950,5,,62100
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1285,2,2,38571
Super built-up  Area,Ready To Move,1Hanuman Nagar,19 BHK,,2000,16,,338100
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1200,3,2,53820
Built-up  Area,Ready To Move,Raghuvanahalli,2 BHK,Srncykh,1070,2,1,24150
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1801,3,2,96600
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1697,3,2,79350
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMoryma,1199,2,2,44850
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2300,3,1,151800
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340,2,3,44373.9
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3800,4,3,141450
Plot  Area,Ready To Move,Jigani,5 Bedroom,,600,5,,34500
Super built-up  Area,Ready To Move,Wilson Garden,2 BHK,Gonoril,1125,2,1,51750
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2,1,46230
Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Srnumum,1050,2,3,28290
Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Jaiewke,956,2,1,33810
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,1000,2,2,20700
Built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1596,3,0,65550
Plot  Area,Ready To Move,Kumbhena Agrahara,6 Bedroom,,1200,5,1,103500
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2,3,61451.4
Plot  Area,Ready To Move,NS Palya,6 Bedroom,,1200,7,,117300
Built-up  Area,Ready To Move,Challaghatta,3 BHK,ShanaSp,1639,3,3,84870
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coomee ,1219,2,1,42262.5
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1200,3,1,34500
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1218,2,1,50370
Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,,920,2,3,25530
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2559,3,2,97290
Super built-up  Area,22-Dec,2nd Phase Judicial Layout,1 BHK,,525,1,1,17940
Super built-up  Area,18-Feb,Bannerghatta Road,3 BHK,DSnjh S,1427,2,2,33471.9
Super built-up  Area,18-Apr,Kothannur,3 BHK,,1270,3,2,31050
Built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,920,2,3,44850
Built-up  Area,Ready To Move,Dommasandra,4 Bedroom,,2700,3,2,46920
Super built-up  Area,Ready To Move,Indira Nagar 3rd Stage,3 BHK,,1740,3,2,137310
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1355,2,,27600
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1530,2,2,62100
Carpet  Area,Ready To Move,Gokula Extension,3 BHK,,1372,2,1,62100
Super built-up  Area,Ready To Move,Nehru Nagar,4 BHK,Undge T,2363,5,2,82800
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3895,4,3,151800
Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3,2,90390
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,PNncysi,885,2,3,27600
Built-up  Area,Ready To Move,Yelahanka,2 BHK,,600,2,2,18630
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1270,4,1,88320
Plot  Area,Ready To Move,Vijayanagar,2 Bedroom,,1380,2,0,155250
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2,2,42780
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2,1,24840
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1085,2,2,29670
Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1430,3,2,49680
Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1451.5,4,1,83490
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,5 BHK,PeBayle,6200,5,,496800
Super built-up  Area,Ready To Move,AGS Layout,3 BHK,,1490,2,1,41124
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,,1650,4,0,68310
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1286,2,2,39330
Built-up  Area,Ready To Move,KR Garden,2 BHK,Saavear,925,2,2,43470
Super built-up  Area,Ready To Move,Bellandur,4 BHK,Sonyxa ,3016,4,3,158700
Built-up  Area,Ready To Move,Haralur Road,2 BHK,,1000,2,2,30360
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1215,2,2,26910
Plot  Area,Ready To Move,Kanakadasa Layout,4 Bedroom,,1200,3,1,65550
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,Puarent,1336,2,2,69000
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,673,1,1,25426.5
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2,1,40020
Plot  Area,Ready To Move,Lingarajapuram,6 Bedroom,,600,7,2,43470
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,1600,3,3,110400
Plot  Area,Ready To Move,Mallathahalli,2 Bedroom,,1200,2,0,54510
Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2480,4,1,517500
Super built-up  Area,18-Apr,Jayamahal Extension,3 BHK,,2500,3,,186300
Plot  Area,Ready To Move,Devanahalli,5 Bedroom,,2400,5,3,69000
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,,1143,2,2,44850
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,JRrnauv,1470,2,2,42600.6
Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3,2,100050
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Vaoodar,1785,3,2,64860
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3,2,197340
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460,3,3,48990
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1500,2,3,55200
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,1200,4,1,96600
Built-up  Area,Ready To Move,Sanjay nagar,5 BHK,,3300,3,,172500
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1230,2,2,33120
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650,1,1,13800
Super built-up  Area,Ready To Move,Benson Town,2 BHK,,1480,2,,82800
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2,1,30304.8
Super built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1570,3,1,79350
Built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3000,3,3,276000
Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665,3,2,59967.9
Plot  Area,Ready To Move,Banagiri Nagar,3 Bedroom,,1350,3,1,262200
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,4000,5,2,414000
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1100,2,0,46920
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,2,1,60036.9
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1719,3,2,80040
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1,1,24150
Super built-up  Area,18-Dec,Sonnenahalli,2 BHK,Skacak ,1011,2,1,34865.7
Built-up  Area,Ready To Move,Akshya Nagar,6 Bedroom,,2400,6,0,89700
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,3 BHK,,1680,3,2,58650
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,VSlistr,704 - 730,2,0,34137.75
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,700,4,2,75900
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Skstark,1520,2,2,103500
Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Vancya ,1350,2,2,36570
Super built-up  Area,15-Nov,Kothanur,3 BHK,Somumys,1760,3,,103500
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,Shvarji,875,2,1,22770
Super built-up  Area,Ready To Move,Hennur,2 BHK,Adity T,1231,2,2,33120
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Abeesmi,1174,2,3,51060
Built-up  Area,Ready To Move,Munnekollal,3 BHK,DaniaNe,1560,3,3,51750
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,2 BHK,,1464,2,2,38640
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,,2200,3,2,89700
Built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,850,2,2,37950
Built-up  Area,Ready To Move,Sahyadri Layout,3 BHK,Adthm R,1750,3,1,124200
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,NCaveun,2024,3,,108330
Plot  Area,Ready To Move,Mathikere SBM colony,2 Bedroom,,1500,1,0,110400
Plot  Area,Ready To Move,"white field,kadugodi",6 Bedroom,,2100,6,,189750
Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2408,4,2,179400
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,1,30360
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2070,3,2,155250
Built-up  Area,18-Dec,Electronic City,2 BHK,,1020,2,1,20327.4
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,37950
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,1575,5,1,109020
Plot  Area,Ready To Move,Kodichikkanahalli,4 Bedroom,,3250,4,1,124200
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175,2,1,32430
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1030,2,1,23805
Super built-up  Area,18-Jul,Hebbal,2 BHK,Mahosya,1440,2,1,79350
Built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1500,2,1,57960
Plot  Area,Ready To Move,Thanisandra,1 Bedroom,,1380,1,1,42849
Built-up  Area,Ready To Move,Bagalur,2 BHK,Haows M,1200,2,3,34500
